StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,DOM: Belowground Fast,166,3.1548733316672526,3.1563
Forest: Douglas-fir Group,DOM: Belowground Slow,166,182.73290819375077,182.8898
Forest: Douglas-fir Group,DOM: Belowground Very Fast,166,1.5420825030247687,1.5427
Forest: Douglas-fir Group,DOM: Snag Branch,166,3.372444299190371,3.1741
Forest: Douglas-fir Group,DOM: Snag Stem,166,17.210724435960703,16.9595
Forest: Douglas-fir Group,Biomass: Coarse Root,167,42.428700000000035,42.4287
Forest: Douglas-fir Group,Biomass: Fine Root,167,3.362300000000001,3.3623
Forest: Douglas-fir Group,Biomass: Foliage,167,16.340099999999996,16.3401
Forest: Douglas-fir Group,Biomass: Merchantable,167,138.21480000000008,138.2148
Forest: Douglas-fir Group,Biomass: Other Wood,167,51.71050000000003,51.7105
Forest: Douglas-fir Group,DOM: Aboveground Fast,167,17.250452299883914,17.1072
Forest: Douglas-fir Group,DOM: Aboveground Medium,167,16.957392907882006,16.7532
Forest: Douglas-fir Group,DOM: Aboveground Slow,167,65.14138164659477,65.2649
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,167,9.556100290548256,9.5597
Forest: Douglas-fir Group,DOM: Belowground Fast,167,3.156809301353334,3.1582
Forest: Douglas-fir Group,DOM: Belowground Slow,167,182.77786673590614,182.9342
Forest: Douglas-fir Group,DOM: Belowground Very Fast,167,1.5427614196577026,1.5434
Forest: Douglas-fir Group,DOM: Snag Branch,167,3.37320309298761,3.1748
Forest: Douglas-fir Group,DOM: Snag Stem,167,17.23269619775538,16.9808
Forest: Douglas-fir Group,Biomass: Coarse Root,168,42.44770000000003,42.4477
Forest: Douglas-fir Group,Biomass: Fine Root,168,3.3635999999999995,3.3636
Forest: Douglas-fir Group,Biomass: Foliage,168,16.3429,16.3429
Forest: Douglas-fir Group,Biomass: Merchantable,168,138.2946000000001,138.2946
Forest: Douglas-fir Group,Biomass: Other Wood,168,51.71960000000003,51.7196
Forest: Douglas-fir Group,DOM: Aboveground Fast,168,17.255786090317855,17.1124
Forest: Douglas-fir Group,DOM: Aboveground Medium,168,16.97057975226413,16.765
Forest: Douglas-fir Group,DOM: Aboveground Slow,168,65.20244093995277,65.3245
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,168,9.558663623967414,9.5622
Forest: Douglas-fir Group,DOM: Belowground Fast,168,3.158689795572199,3.16
Forest: Douglas-fir Group,DOM: Belowground Slow,168,182.82316701779718,182.9789
Forest: Douglas-fir Group,DOM: Belowground Very Fast,168,1.5434255955876373,1.5441
Forest: Douglas-fir Group,DOM: Snag Branch,168,3.3739397309829657,3.1755
Forest: Douglas-fir Group,DOM: Snag Stem,168,17.254129940876798,17.0016
Forest: Douglas-fir Group,Biomass: Coarse Root,169,42.466100000000026,42.4661
Forest: Douglas-fir Group,Biomass: Fine Root,169,3.364900000000003,3.3649
Forest: Douglas-fir Group,Biomass: Foliage,169,16.345600000000005,16.3456
Forest: Douglas-fir Group,Biomass: Merchantable,169,138.3720000000001,138.372
Forest: Douglas-fir Group,Biomass: Other Wood,169,51.728500000000025,51.7285
Forest: Douglas-fir Group,DOM: Aboveground Fast,169,17.260964097922855,17.1175
Forest: Douglas-fir Group,DOM: Aboveground Medium,169,16.98402599900092,16.777
Forest: Douglas-fir Group,DOM: Aboveground Slow,169,65.26285609788582,65.3835
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,169,9.561147381123202,9.5646
Forest: Douglas-fir Group,DOM: Belowground Fast,169,3.160516065633255,3.1618
Forest: Douglas-fir Group,DOM: Belowground Slow,169,182.8687995216206,183.024
Forest: Douglas-fir Group,DOM: Belowground Very Fast,169,1.5440622113896254,1.5447
Forest: Douglas-fir Group,DOM: Snag Branch,169,3.3746546047762953,3.1761
Forest: Douglas-fir Group,DOM: Snag Stem,169,17.275037687211352,17.0218
Forest: Douglas-fir Group,Biomass: Coarse Root,170,42.484100000000026,42.4841
Forest: Douglas-fir Group,Biomass: Fine Root,170,3.3661000000000003,3.3661
Forest: Douglas-fir Group,Biomass: Foliage,170,16.348200000000006,16.3482
Forest: Douglas-fir Group,Biomass: Merchantable,170,138.4472000000001,138.4472
Forest: Douglas-fir Group,Biomass: Other Wood,170,51.73710000000003,51.7371
Forest: Douglas-fir Group,DOM: Aboveground Fast,170,17.265992193740868,17.1224
Forest: Douglas-fir Group,DOM: Aboveground Medium,170,16.99770735905679,16.7892
Forest: Douglas-fir Group,DOM: Aboveground Slow,170,65.32263003857368,65.4419
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,170,9.563562048391793,9.567
Forest: Douglas-fir Group,DOM: Belowground Fast,170,3.1622892152483053,3.1636
Forest: Douglas-fir Group,DOM: Belowground Slow,170,182.91475614730035,183.0694
Forest: Douglas-fir Group,DOM: Belowground Very Fast,170,1.5446825940383657,1.5453
Forest: Douglas-fir Group,DOM: Snag Branch,170,3.375349046021532,3.1768
Forest: Douglas-fir Group,DOM: Snag Stem,170,17.295429695069,17.0416
Forest: Douglas-fir Group,Biomass: Coarse Root,171,42.50090000000003,42.5009
Forest: Douglas-fir Group,Biomass: Fine Root,171,3.367300000000003,3.3673
Forest: Douglas-fir Group,Biomass: Foliage,171,16.35060000000001,16.3506
Forest: Douglas-fir Group,Biomass: Merchantable,171,138.51790000000008,138.5179
Forest: Douglas-fir Group,Biomass: Other Wood,171,51.74520000000003,51.7452
Forest: Douglas-fir Group,DOM: Aboveground Fast,171,17.27087479171034,17.1272
Forest: Douglas-fir Group,DOM: Aboveground Medium,171,17.01160060826775,16.8017
Forest: Douglas-fir Group,DOM: Aboveground Slow,171,65.38176458610937,65.4996
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,171,9.565891873106658,9.5693
Forest: Douglas-fir Group,DOM: Belowground Fast,171,3.1640119820323074,3.1653
Forest: Douglas-fir Group,DOM: Belowground Slow,171,182.96102744685027,183.115
Forest: Douglas-fir Group,DOM: Belowground Very Fast,171,1.5452745374930816,1.5459
Forest: Douglas-fir Group,DOM: Snag Branch,171,3.3760231825236424,3.1774
Forest: Douglas-fir Group,DOM: Snag Stem,171,17.3153169418583,17.0609
Forest: Douglas-fir Group,Biomass: Coarse Root,172,42.51780000000002,42.5178
Forest: Douglas-fir Group,Biomass: Fine Root,172,3.368499999999999,3.3685
Forest: Douglas-fir Group,Biomass: Foliage,172,16.35300000000001,16.353
Forest: Douglas-fir Group,Biomass: Merchantable,172,138.5885000000001,138.5885
Forest: Douglas-fir Group,Biomass: Other Wood,172,51.75330000000004,51.7533
Forest: Douglas-fir Group,DOM: Aboveground Fast,172,17.275603447762013,17.1318
Forest: Douglas-fir Group,DOM: Aboveground Medium,172,17.025683576908694,16.8144
Forest: Douglas-fir Group,DOM: Aboveground Slow,172,65.44026131886332,65.5567
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,172,9.56813780299633,9.5715
Forest: Douglas-fir Group,DOM: Belowground Fast,172,3.1656797243223362,3.1669
Forest: Douglas-fir Group,DOM: Belowground Slow,172,183.00760529393563,183.161
Forest: Douglas-fir Group,DOM: Belowground Very Fast,172,1.5458497300170424,1.5465
Forest: Douglas-fir Group,DOM: Snag Branch,172,3.37667512252327,3.178
Forest: Douglas-fir Group,DOM: Snag Stem,172,17.334696090375655,17.0796
Forest: Douglas-fir Group,Biomass: Coarse Root,173,42.534100000000016,42.5341
Forest: Douglas-fir Group,Biomass: Fine Root,173,3.3696,3.3696
Forest: Douglas-fir Group,Biomass: Foliage,173,16.355400000000003,16.3554
Forest: Douglas-fir Group,Biomass: Merchantable,173,138.6569000000001,138.6569
Forest: Douglas-fir Group,Biomass: Other Wood,173,51.761100000000035,51.7611
Forest: Douglas-fir Group,DOM: Aboveground Fast,173,17.280195244254383,17.1363
Forest: Douglas-fir Group,DOM: Aboveground Medium,173,17.039934673292088,16.8273
Forest: Douglas-fir Group,DOM: Aboveground Slow,173,65.49812354615933,65.6132
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,173,9.570322446007006,9.5737
Forest: Douglas-fir Group,DOM: Belowground Fast,173,3.167299814551806,3.1685
Forest: Douglas-fir Group,DOM: Belowground Slow,173,183.0544825932598,183.2073
Forest: Douglas-fir Group,DOM: Belowground Very Fast,173,1.546415056098199,1.547
Forest: Douglas-fir Group,DOM: Snag Branch,173,3.3773082638506997,3.1786
Forest: Douglas-fir Group,DOM: Snag Stem,173,17.35359035986291,17.0979
Forest: Douglas-fir Group,Biomass: Coarse Root,174,42.55040000000001,42.5504
Forest: Douglas-fir Group,Biomass: Fine Root,174,3.3708000000000027,3.3708
Forest: Douglas-fir Group,Biomass: Foliage,174,16.357800000000008,16.3578
Forest: Douglas-fir Group,Biomass: Merchantable,174,138.7252000000001,138.7252
Forest: Douglas-fir Group,Biomass: Other Wood,174,51.769000000000034,51.769
Forest: Douglas-fir Group,DOM: Aboveground Fast,174,17.284651435580933,17.1407
Forest: Douglas-fir Group,DOM: Aboveground Medium,174,17.054333689679215,16.8404
Forest: Douglas-fir Group,DOM: Aboveground Slow,174,65.55535406623638,65.669
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,174,9.572438904526015,9.5758
Forest: Douglas-fir Group,DOM: Belowground Fast,174,3.1688725812239222,3.1701
Forest: Douglas-fir Group,DOM: Belowground Slow,174,183.10165053902213,183.2539
Forest: Douglas-fir Group,DOM: Belowground Very Fast,174,1.5469556930327397,1.5476
Forest: Douglas-fir Group,DOM: Snag Branch,174,3.3779224841979367,3.1791
Forest: Douglas-fir Group,DOM: Snag Stem,174,17.372009281062365,17.1158
Forest: Douglas-fir Group,Biomass: Coarse Root,175,42.5656,42.5656
Forest: Douglas-fir Group,Biomass: Fine Root,175,3.3719000000000037,3.3719
Forest: Douglas-fir Group,Biomass: Foliage,175,16.36000000000001,16.36
Forest: Douglas-fir Group,Biomass: Merchantable,175,138.78900000000007,138.789
Forest: Douglas-fir Group,Biomass: Other Wood,175,51.776300000000035,51.7763
Forest: Douglas-fir Group,DOM: Aboveground Fast,175,17.288988994204246,17.1449
Forest: Douglas-fir Group,DOM: Aboveground Medium,175,17.068861335168673,16.8536
Forest: Douglas-fir Group,DOM: Aboveground Slow,175,65.61195873079728,65.7243
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,175,9.574528966062692,9.5778
Forest: Douglas-fir Group,DOM: Belowground Fast,175,3.170403606366317,3.1716
Forest: Douglas-fir Group,DOM: Belowground Slow,175,183.14910395963676,183.3007
Forest: Douglas-fir Group,DOM: Belowground Very Fast,175,1.5475006655734598,1.5481
Forest: Douglas-fir Group,DOM: Snag Branch,175,3.3785216799798365,3.1797
Forest: Douglas-fir Group,DOM: Snag Stem,175,17.389974537922726,17.1332
Forest: Douglas-fir Group,Biomass: Coarse Root,176,42.58019999999999,42.5802
Forest: Douglas-fir Group,Biomass: Fine Root,176,3.3729000000000022,3.3729
Forest: Douglas-fir Group,Biomass: Foliage,176,16.362100000000016,16.3621
Forest: Douglas-fir Group,Biomass: Merchantable,176,138.85060000000007,138.8506
Forest: Douglas-fir Group,Biomass: Other Wood,176,51.78330000000003,51.7833
Forest: Douglas-fir Group,DOM: Aboveground Fast,176,17.2931950088344,17.149
Forest: Douglas-fir Group,DOM: Aboveground Medium,176,17.083499584457723,16.867
Forest: Douglas-fir Group,DOM: Aboveground Slow,176,65.66794043189833,65.7789
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,176,9.57655441527684,9.5798
Forest: Douglas-fir Group,DOM: Belowground Fast,176,3.1718881110809667,3.1731
Forest: Douglas-fir Group,DOM: Belowground Slow,176,183.1968351587422,183.3478
Forest: Douglas-fir Group,DOM: Belowground Very Fast,176,1.5480293140969996,1.5486
Forest: Douglas-fir Group,DOM: Snag Branch,176,3.379102151149879,3.1802
Forest: Douglas-fir Group,DOM: Snag Stem,176,17.407480397866472,17.1502
Forest: Douglas-fir Group,Biomass: Coarse Root,177,42.5949,42.5949
Forest: Douglas-fir Group,Biomass: Fine Root,177,3.3739000000000026,3.3739
Forest: Douglas-fir Group,Biomass: Foliage,177,16.364200000000018,16.3642
Forest: Douglas-fir Group,Biomass: Merchantable,177,138.9121000000001,138.9121
Forest: Douglas-fir Group,Biomass: Other Wood,177,51.79040000000003,51.7904
Forest: Douglas-fir Group,DOM: Aboveground Fast,177,17.29727011340228,17.153
Forest: Douglas-fir Group,DOM: Aboveground Medium,177,17.0982307885772,16.8805
Forest: Douglas-fir Group,DOM: Aboveground Slow,177,65.72330074777265,65.8329
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,177,9.578498292889476,9.5817
Forest: Douglas-fir Group,DOM: Belowground Fast,177,3.1733262903898702,3.1745
Forest: Douglas-fir Group,DOM: Belowground Slow,177,183.2448350358774,183.3952
Forest: Douglas-fir Group,DOM: Belowground Very Fast,177,1.5485294699068741,1.5491
Forest: Douglas-fir Group,DOM: Snag Branch,177,3.379663764062946,3.1808
Forest: Douglas-fir Group,DOM: Snag Stem,177,17.42453519705474,17.1667
Forest: Douglas-fir Group,Biomass: Coarse Root,178,42.608999999999995,42.609
Forest: Douglas-fir Group,Biomass: Fine Root,178,3.3748999999999993,3.3749
Forest: Douglas-fir Group,Biomass: Foliage,178,16.366300000000013,16.3663
Forest: Douglas-fir Group,Biomass: Merchantable,178,138.9713000000001,138.9713
Forest: Douglas-fir Group,Biomass: Other Wood,178,51.79710000000003,51.7971
Forest: Douglas-fir Group,DOM: Aboveground Fast,178,17.30123161413971,17.1569
Forest: Douglas-fir Group,DOM: Aboveground Medium,178,17.11303809968174,16.894
Forest: Douglas-fir Group,DOM: Aboveground Slow,178,65.77804302036644,65.8863
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,178,9.58038258078534,9.5836
Forest: Douglas-fir Group,DOM: Belowground Fast,178,3.1747244906296386,3.1758
Forest: Douglas-fir Group,DOM: Belowground Slow,178,183.29309607413973,183.4428
Forest: Douglas-fir Group,DOM: Belowground Very Fast,178,1.5490128432624628,1.5496
Forest: Douglas-fir Group,DOM: Snag Branch,178,3.3802104055322526,3.1813
Forest: Douglas-fir Group,DOM: Snag Stem,178,17.441159480856083,17.1828
Forest: Douglas-fir Group,Biomass: Coarse Root,179,42.62259999999999,42.6226
Forest: Douglas-fir Group,Biomass: Fine Root,179,3.3758999999999997,3.3759
Forest: Douglas-fir Group,Biomass: Foliage,179,16.368200000000012,16.3682
Forest: Douglas-fir Group,Biomass: Merchantable,179,139.0283000000001,139.0283
Forest: Douglas-fir Group,Biomass: Other Wood,179,51.80360000000003,51.8036
Forest: Douglas-fir Group,DOM: Aboveground Fast,179,17.3050757137643,17.1606
Forest: Douglas-fir Group,DOM: Aboveground Medium,179,17.127905825105344,16.9077
Forest: Douglas-fir Group,DOM: Aboveground Slow,179,65.832171528204,65.9391
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,179,9.58222333717908,9.5854
Forest: Douglas-fir Group,DOM: Belowground Fast,179,3.1760821352394357,3.1772
Forest: Douglas-fir Group,DOM: Belowground Slow,179,183.34161161232967,183.4906
Forest: Douglas-fir Group,DOM: Belowground Very Fast,179,1.5494863316076173,1.55
Forest: Douglas-fir Group,DOM: Snag Branch,179,3.3807403673794534,3.1818
Forest: Douglas-fir Group,DOM: Snag Stem,179,17.457359631488558,17.1985
Forest: Douglas-fir Group,Biomass: Coarse Root,180,42.636199999999995,42.6362
Forest: Douglas-fir Group,Biomass: Fine Root,180,3.3767999999999962,3.3768
Forest: Douglas-fir Group,Biomass: Foliage,180,16.370200000000008,16.3702
Forest: Douglas-fir Group,Biomass: Merchantable,180,139.08530000000007,139.0853
Forest: Douglas-fir Group,Biomass: Other Wood,180,51.81020000000004,51.8102
Forest: Douglas-fir Group,DOM: Aboveground Fast,180,17.30880508654953,17.1643
Forest: Douglas-fir Group,DOM: Aboveground Medium,180,17.142818952560845,16.9214
Forest: Douglas-fir Group,DOM: Aboveground Slow,180,65.88568977361801,65.9913
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,180,9.584010377312456,9.5872
Forest: Douglas-fir Group,DOM: Belowground Fast,180,3.177399597711862,3.1785
Forest: Douglas-fir Group,DOM: Belowground Slow,180,183.39037552277586,183.5387
Forest: Douglas-fir Group,DOM: Belowground Very Fast,180,1.5499539975963033,1.5505
Forest: Douglas-fir Group,DOM: Snag Branch,180,3.3812542029133485,3.1822
Forest: Douglas-fir Group,DOM: Snag Stem,180,17.473142331976934,17.2138
Forest: Douglas-fir Group,Biomass: Coarse Root,181,42.6486,42.6486
Forest: Douglas-fir Group,Biomass: Fine Root,181,3.377699999999999,3.3777
Forest: Douglas-fir Group,Biomass: Foliage,181,16.372000000000007,16.372
Forest: Douglas-fir Group,Biomass: Merchantable,181,139.13770000000008,139.1377
Forest: Douglas-fir Group,Biomass: Other Wood,181,51.81620000000004,51.8162
Forest: Douglas-fir Group,DOM: Aboveground Fast,181,17.31243448876727,17.1678
Forest: Douglas-fir Group,DOM: Aboveground Medium,181,17.157763138553506,16.9352
Forest: Douglas-fir Group,DOM: Aboveground Slow,181,65.93860160893259,66.043
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,181,9.585745721250909,9.5889
Forest: Douglas-fir Group,DOM: Belowground Fast,181,3.178681617711762,3.1797
Forest: Douglas-fir Group,DOM: Belowground Slow,181,183.43937987359735,183.5871
Forest: Douglas-fir Group,DOM: Belowground Very Fast,181,1.550399356440129,1.5509
Forest: Douglas-fir Group,DOM: Snag Branch,181,3.3817553807424856,3.1827
Forest: Douglas-fir Group,DOM: Snag Stem,181,17.488527152051102,17.2287
Forest: Douglas-fir Group,Biomass: Coarse Root,182,42.6611,42.6611
Forest: Douglas-fir Group,Biomass: Fine Root,182,3.378599999999998,3.3786
Forest: Douglas-fir Group,Biomass: Foliage,182,16.373800000000006,16.3738
Forest: Douglas-fir Group,Biomass: Merchantable,182,139.1901000000001,139.1901
Forest: Douglas-fir Group,Biomass: Other Wood,182,51.82210000000003,51.8221
Forest: Douglas-fir Group,DOM: Aboveground Fast,182,17.31594813456668,17.1713
Forest: Douglas-fir Group,DOM: Aboveground Medium,182,17.172725087518163,16.949
Forest: Douglas-fir Group,DOM: Aboveground Slow,182,65.99090994059108,66.094
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,182,9.587421384454567,9.5905
Forest: Douglas-fir Group,DOM: Belowground Fast,182,3.179921791293348,3.181
Forest: Douglas-fir Group,DOM: Belowground Slow,182,183.48861771856474,183.6356
Forest: Douglas-fir Group,DOM: Belowground Very Fast,182,1.5508315761830869,1.5514
Forest: Douglas-fir Group,DOM: Snag Branch,182,3.382239838502427,3.1831
Forest: Douglas-fir Group,DOM: Snag Stem,182,17.503505144027617,17.2432
Forest: Douglas-fir Group,Biomass: Coarse Root,183,42.67359999999999,42.6736
Forest: Douglas-fir Group,Biomass: Fine Root,183,3.379499999999997,3.3795
Forest: Douglas-fir Group,Biomass: Foliage,183,16.375600000000006,16.3756
Forest: Douglas-fir Group,Biomass: Merchantable,183,139.2425000000001,139.2425
Forest: Douglas-fir Group,Biomass: Other Wood,183,51.82820000000004,51.8282
Forest: Douglas-fir Group,DOM: Aboveground Fast,183,17.319356439063757,17.1746
Forest: Douglas-fir Group,DOM: Aboveground Medium,183,17.18769163510038,16.9628
Forest: Douglas-fir Group,DOM: Aboveground Slow,183,66.04261880790797,66.1445
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,183,9.589053449665581,9.5921
Forest: Douglas-fir Group,DOM: Belowground Fast,183,3.1811259364764055,3.1822
Forest: Douglas-fir Group,DOM: Belowground Slow,183,183.53808293157712,183.6844
Forest: Douglas-fir Group,DOM: Belowground Very Fast,183,1.5512560568822218,1.5518
Forest: Douglas-fir Group,DOM: Snag Branch,183,3.382709135693596,3.1836
Forest: Douglas-fir Group,DOM: Snag Stem,183,17.518095379683302,17.2574
Forest: Douglas-fir Group,Biomass: Coarse Root,184,42.685,42.685
Forest: Douglas-fir Group,Biomass: Fine Root,184,3.3802999999999983,3.3803
Forest: Douglas-fir Group,Biomass: Foliage,184,16.377200000000006,16.3772
Forest: Douglas-fir Group,Biomass: Merchantable,184,139.2903000000001,139.2903
Forest: Douglas-fir Group,Biomass: Other Wood,184,51.83360000000004,51.8336
Forest: Douglas-fir Group,DOM: Aboveground Fast,184,17.322675782783318,17.1778
Forest: Douglas-fir Group,DOM: Aboveground Medium,184,17.20265061318134,16.9767
Forest: Douglas-fir Group,DOM: Aboveground Slow,184,66.09373333084757,66.1943
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,184,9.590653665654743,9.5937
Forest: Douglas-fir Group,DOM: Belowground Fast,184,3.182298302973495,3.1833
Forest: Douglas-fir Group,DOM: Belowground Slow,184,183.58776991156122,183.7334
Forest: Douglas-fir Group,DOM: Belowground Very Fast,184,1.5516759792177446,1.5522
Forest: Douglas-fir Group,DOM: Snag Branch,184,3.3831675930888148,3.184
Forest: Douglas-fir Group,DOM: Snag Stem,184,17.532316036725298,17.2711
Forest: Douglas-fir Group,Biomass: Coarse Root,185,42.6964,42.6964
Forest: Douglas-fir Group,Biomass: Fine Root,185,3.3811000000000018,3.3811
Forest: Douglas-fir Group,Biomass: Foliage,185,16.37890000000001,16.3789
Forest: Douglas-fir Group,Biomass: Merchantable,185,139.33820000000009,139.3382
Forest: Douglas-fir Group,Biomass: Other Wood,185,51.839100000000045,51.8391
Forest: Douglas-fir Group,DOM: Aboveground Fast,185,17.32588747747687,17.181
Forest: Douglas-fir Group,DOM: Aboveground Medium,185,17.217590791520756,16.9905
Forest: Douglas-fir Group,DOM: Aboveground Slow,185,66.14425568292596,66.2436
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,185,9.592185286349327,9.5952
Forest: Douglas-fir Group,DOM: Belowground Fast,185,3.1834329367241114,3.1844
Forest: Douglas-fir Group,DOM: Belowground Slow,185,183.6376709366314,183.7826
Forest: Douglas-fir Group,DOM: Belowground Very Fast,185,1.5520743389111118,1.5526
Forest: Douglas-fir Group,DOM: Snag Branch,185,3.3836098700390114,3.1844
Forest: Douglas-fir Group,DOM: Snag Stem,185,17.546156840704324,17.2845
Forest: Douglas-fir Group,Biomass: Coarse Root,186,42.707800000000006,42.7078
Forest: Douglas-fir Group,Biomass: Fine Root,186,3.3819000000000017,3.3819
Forest: Douglas-fir Group,Biomass: Foliage,186,16.380500000000012,16.3805
Forest: Douglas-fir Group,Biomass: Merchantable,186,139.38600000000008,139.386
Forest: Douglas-fir Group,Biomass: Other Wood,186,51.84460000000004,51.8446
Forest: Douglas-fir Group,DOM: Aboveground Fast,186,17.329005439781515,17.184
Forest: Douglas-fir Group,DOM: Aboveground Medium,186,17.232500966445205,17.0044
Forest: Douglas-fir Group,DOM: Aboveground Slow,186,66.19419015316227,66.2923
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,186,9.593677754589322,9.5967
Forest: Douglas-fir Group,DOM: Belowground Fast,186,3.184534288476363,3.1855
Forest: Douglas-fir Group,DOM: Belowground Slow,186,183.68777948867867,183.832
Forest: Douglas-fir Group,DOM: Belowground Very Fast,186,1.5524599980221292,1.553
Forest: Douglas-fir Group,DOM: Snag Branch,186,3.3840394434391907,3.1848
Forest: Douglas-fir Group,DOM: Snag Stem,186,17.559636198829082,17.2976
Forest: Douglas-fir Group,Biomass: Coarse Root,187,42.718700000000005,42.7187
Forest: Douglas-fir Group,Biomass: Fine Root,187,3.382600000000005,3.3826
Forest: Douglas-fir Group,Biomass: Foliage,187,16.382100000000012,16.3821
Forest: Douglas-fir Group,Biomass: Merchantable,187,139.4316000000001,139.4316
Forest: Douglas-fir Group,Biomass: Other Wood,187,51.84980000000005,51.8498
Forest: Douglas-fir Group,DOM: Aboveground Fast,187,17.33203960534559,17.187
Forest: Douglas-fir Group,DOM: Aboveground Medium,187,17.247370849628933,17.0182
Forest: Douglas-fir Group,DOM: Aboveground Slow,187,66.24354117303724,66.3404
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,187,9.595130663357985,9.5981
Forest: Douglas-fir Group,DOM: Belowground Fast,187,3.1856062839924895,3.1866
Forest: Douglas-fir Group,DOM: Belowground Slow,187,183.7380898062801,183.8816
Forest: Douglas-fir Group,DOM: Belowground Very Fast,187,1.552838176380516,1.5533
Forest: Douglas-fir Group,DOM: Snag Branch,187,3.3844582579428857,3.1852
Forest: Douglas-fir Group,DOM: Snag Stem,187,17.57277045539302,17.3103
Forest: Douglas-fir Group,Biomass: Coarse Root,188,42.729,42.729
Forest: Douglas-fir Group,Biomass: Fine Root,188,3.3833999999999977,3.3834
Forest: Douglas-fir Group,Biomass: Foliage,188,16.383600000000015,16.3836
Forest: Douglas-fir Group,Biomass: Merchantable,188,139.47490000000008,139.4749
Forest: Douglas-fir Group,Biomass: Other Wood,188,51.85470000000005,51.8547
Forest: Douglas-fir Group,DOM: Aboveground Fast,188,17.334986560753364,17.1899
Forest: Douglas-fir Group,DOM: Aboveground Medium,188,17.2621909759702,17.032
Forest: Douglas-fir Group,DOM: Aboveground Slow,188,66.29231217352381,66.388
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,188,9.59653125994894,9.5995
Forest: Douglas-fir Group,DOM: Belowground Fast,188,3.1866479757459327,3.1876
Forest: Douglas-fir Group,DOM: Belowground Slow,188,183.78859427160978,183.9314
Forest: Douglas-fir Group,DOM: Belowground Very Fast,188,1.5531930707843902,1.5537
Forest: Douglas-fir Group,DOM: Snag Branch,188,3.384864960516971,3.1856
Forest: Douglas-fir Group,DOM: Snag Stem,188,17.585562588482127,17.3227
Forest: Douglas-fir Group,Biomass: Coarse Root,189,42.7393,42.7393
Forest: Douglas-fir Group,Biomass: Fine Root,189,3.3840999999999974,3.3841
Forest: Douglas-fir Group,Biomass: Foliage,189,16.385100000000016,16.3851
Forest: Douglas-fir Group,Biomass: Merchantable,189,139.5182000000001,139.5182
Forest: Douglas-fir Group,Biomass: Other Wood,189,51.859700000000046,51.8597
Forest: Douglas-fir Group,DOM: Aboveground Fast,189,17.33784229382779,17.1927
Forest: Douglas-fir Group,DOM: Aboveground Medium,189,17.276952263713927,17.0457
Forest: Douglas-fir Group,DOM: Aboveground Slow,189,66.34050816449582,66.435
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,189,9.597906096800676,9.6009
Forest: Douglas-fir Group,DOM: Belowground Fast,189,3.1876576459297006,3.1886
Forest: Douglas-fir Group,DOM: Belowground Slow,189,183.83928865759574,183.9814
Forest: Douglas-fir Group,DOM: Belowground Very Fast,189,1.5535531284647195,1.554
Forest: Douglas-fir Group,DOM: Snag Branch,189,3.3852584052500037,3.1859
Forest: Douglas-fir Group,DOM: Snag Stem,189,17.598014836572112,17.3348
Forest: Douglas-fir Group,Biomass: Coarse Root,190,42.748999999999995,42.749
Forest: Douglas-fir Group,Biomass: Fine Root,190,3.384799999999996,3.3848
Forest: Douglas-fir Group,Biomass: Foliage,190,16.38650000000001,16.3865
Forest: Douglas-fir Group,Biomass: Merchantable,190,139.5592000000001,139.5592
Forest: Douglas-fir Group,Biomass: Other Wood,190,51.86430000000006,51.8643
Forest: Douglas-fir Group,DOM: Aboveground Fast,190,17.340619041390244,17.1954
Forest: Douglas-fir Group,DOM: Aboveground Medium,190,17.29164597972689,17.0595
Forest: Douglas-fir Group,DOM: Aboveground Slow,190,66.38813318695452,66.4815
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,190,9.599238702460152,9.6022
Forest: Douglas-fir Group,DOM: Belowground Fast,190,3.188639071632767,3.1896
Forest: Douglas-fir Group,DOM: Belowground Slow,190,183.89016637036852,184.0315
Forest: Douglas-fir Group,DOM: Belowground Very Fast,190,1.5538973496328063,1.5544
Forest: Douglas-fir Group,DOM: Snag Branch,190,3.38564162164613,3.1863
